observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	experimentId	datasetId	replicateId
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	26.2	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	26.35	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	26.5	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	26.65	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	26.8	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	26.95	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	27.1	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	27.25	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	27.4	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	27.55	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	27.7	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	27.85	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	28	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	28.15	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	28.3	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	28.45	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	28.6	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	28.75	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	28.9	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	29.05	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	29.2	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	29.35	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	29.5	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	29.65	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	29.8	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	29.95	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	30.1	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	30.25	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	30.4	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	30.55	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	30.7	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	30.85	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	31	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	31.15	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	31.3	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	31.45	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	31.6	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	31.75	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	31.9	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	32.05	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	32.2	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	32.35	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	32.5	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	32.65	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	32.8	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	32.95	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	33.1	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	33.25	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	33.4	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	33.55	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	33.7	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	33.85	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	34	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	34.15	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	34.3	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	34.45	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	34.6	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	34.75	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	34.9	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	35.05	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	35.2	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	35.35	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	35.5	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	35.65	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	35.8	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	35.95	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	36.1	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	36.25	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	36.4	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	36.55	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	36.7	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	36.85	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	37	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	37.15	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	37.3	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	37.45	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	37.6	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	37.75	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	37.9	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	38.05	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	38.2	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	38.35	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	38.5	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	38.65	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	38.8	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	38.95	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	39.1	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	39.25	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	39.4	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	39.55	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	39.7	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	39.85	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	40	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	40.3	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	40.6	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	40.9	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	41.2	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	41.5	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	41.8	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	42.1	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	42.4	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	42.7	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
